TestName,Iteration,BufferSize,RecordCount,OperationCount,Distribution,Workload,InsertProportion,ReadProportion,UpdateProportion,ScanProportion,DeleteProportion,Cache,RadixTreeSize,Coefficient,InsertOperationCount,InsertTotalTime,InsertMeanTime,InsertMedianTime,Insert90Percentile,Insert95Percentile,Insert99Percentile,ReadOperationCount,ReadTotalTime,ReadMeanTime,ReadMedianTime,Read90Percentile,Read95Percentile,Read99Percentile,UpdateOperationCount,UpdateTotalTime,UpdateMeanTime,UpdateMedianTime,Update90Percentile,Update95Percentile,Update99Percentile,ScanOperationCount,ScanTotalTime,ScanMeanTime,ScanMedianTime,Scan90Percentile,Scan95Percentile,Scan99Percentile,DeleteOperationCount,DeleteTotalTime,DeleteMeanTime,DeleteMedianTime,Delete90Percentile,Delete95Percentile,Delete99Percentile,CacheSize,CurrentBufferSize,TotalTime,Throughput
vary record size,45,40000,10000000,20000000,geometric,3,0.05,0.00,0.00,0.95,0.00,false,697932185,0.00100,1000469,14.0001697570,0.0000139936,0.0000012370,0.0000013660,0.0000014030,0.0000021380,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,18999531,29.8247369142,0.0000015698,0.0000015570,0.0000017270,0.0000017590,0.0000018620,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,40000,43.82,456361.50
vary record size,46,40000,2000000,20000000,geometric,4,0.00,0.90,0.00,0.00,0.10,false,697932185,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,17998996,12.4662524170,0.0000006926,0.0000006860,0.0000006890,0.0000007520,0.0000007720,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2001004,1.5400726880,0.0000007696,0.0000007560,0.0000007880,0.0000008280,0.0000008630,0,15873,14.01,1427926.30
vary record size,47,40000,4000000,20000000,geometric,4,0.00,0.90,0.00,0.00,0.10,false,697932185,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,17999737,13.0398796670,0.0000007244,0.0000007180,0.0000007200,0.0000007860,0.0000007910,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2000263,1.6097503210,0.0000008048,0.0000007910,0.0000008260,0.0000008630,0.0000009020,0,31745,14.65,1365222.19
vary record size,48,40000,6000000,20000000,geometric,4,0.00,0.90,0.00,0.00,0.10,false,697932185,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,17999709,17.6668268480,0.0000009815,0.0000009670,0.0000009770,0.0000010610,0.0000010880,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2000291,2.1651406860,0.0000010824,0.0000010520,0.0000010910,0.0000011550,0.0000011990,0,40000,19.83,1008472.81
vary record size,49,40000,8000000,20000000,geometric,4,0.00,0.90,0.00,0.00,0.10,false,697932185,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,17999633,17.9625194052,0.0000009979,0.0000009830,0.0000009860,0.0000010770,0.0000010830,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2000367,2.1960584910,0.0000010978,0.0000010680,0.0000011020,0.0000011690,0.0000012070,0,40000,20.16,992133.48
vary record size,50,40000,10000000,20000000,geometric,4,0.00,0.90,0.00,0.00,0.10,false,697932185,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,18000409,18.0779309291,0.0000010043,0.0000009850,0.0000009910,0.0000010810,0.0000011080,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1999591,2.2288396810,0.0000011146,0.0000010810,0.0000011230,0.0000011860,0.0000012390,0,40000,20.31,984893.19
vary distribution,51,4000,1000000,1000000,uniform,0,0.00,0.50,0.50,0.00,0.00,true,69793215,0.10000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,500766,22.8805187940,0.0000456910,0.0000092145,0.0001293800,0.0001745420,0.0002763330,499234,22.7619867780,0.0000455938,0.0000091600,0.0001290250,0.0001739140,0.0002767440,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69793160,4000,45.64,21909.40
vary distribution,52,4000,1000000,1000000,geometric,0,0.00,0.50,0.50,0.00,0.00,true,69793215,0.10000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,500221,0.1590998210,0.0000003181,0.0000003150,0.0000003350,0.0000003470,0.0000003630,499779,0.1594426450,0.0000003190,0.0000003160,0.0000003360,0.0000003480,0.0000003640,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69793168,4000,0.32,3139298.86
vary distribution,53,4000,1000000,1000000,uniform,1,0.00,0.95,0.05,0.00,0.00,true,69793215,0.10000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,949889,42.0876788670,0.0000443080,0.0000091780,0.0001248810,0.0001686430,0.0002707030,50111,2.3515944520,0.0000469277,0.0000085730,0.0001232230,0.0001661830,0.0002662540,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69793176,4000,44.44,22502.62
vary distribution,54,4000,1000000,1000000,geometric,1,0.00,0.95,0.05,0.00,0.00,true,69793215,0.10000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,949922,0.3063782940,0.0000003225,0.0000003210,0.0000003320,0.0000003460,0.0000003640,50078,0.0168425480,0.0000003363,0.0000003340,0.0000003490,0.0000003600,0.0000003830,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69793216,4000,0.32,3093859.89
vary distribution,55,4000,1000000,1000000,uniform,2,0.00,1.00,0.00,0.00,0.00,true,69793215,0.10000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1000000,40.6154141770,0.0000406154,0.0000078610,0.0001146000,0.0001555450,0.0002503570,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69793312,4000,40.62,24621.19
vary distribution,56,4000,1000000,1000000,geometric,2,0.00,1.00,0.00,0.00,0.00,true,69793215,0.10000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1000000,0.3324782060,0.0000003325,0.0000003310,0.0000003420,0.0000003560,0.0000003740,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69793152,4000,0.33,3007715.94
vary distribution,57,4000,1000000,1000000,uniform,3,0.05,0.00,0.00,0.95,0.00,true,69793215,0.10000,50053,0.1422351820,0.0000028417,0.0000020790,0.0000025940,0.0000028520,0.0000068260,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,949947,67.0148101790,0.0000705458,0.0000470690,0.0001783210,0.0002293450,0.0003409580,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69793144,4000,67.16,14890.47
vary distribution,58,4000,1000000,1000000,geometric,3,0.05,0.00,0.00,0.95,0.00,true,69793215,0.10000,50176,0.1080226880,0.0000021529,0.0000012970,0.0000016100,0.0000017630,0.0000064000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,949824,0.5728830050,0.0000006031,0.0000005780,0.0000006080,0.0000007360,0.0000015750,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69793184,4000,0.68,1468632.16
vary distribution,59,4000,1000000,1000000,uniform,4,0.00,0.90,0.00,0.00,0.10,true,69793215,0.10000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,900351,24.2192917620,0.0000268998,0.0000032950,0.0000909010,0.0001497230,0.0002839460,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,99649,3.8825480260,0.0000389622,0.0000044030,0.0001335450,0.0002026330,0.0003528790,69793168,4000,28.10,35584.86
vary distribution,60,4000,1000000,1000000,geometric,4,0.00,0.90,0.00,0.00,0.10,true,69793215,0.10000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,899823,0.6144021430,0.0000006828,0.0000006780,0.0000006800,0.0000007420,0.0000007480,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,100177,0.0800645920,0.0000007992,0.0000007880,0.0000008160,0.0000008600,0.0000008870,69789152,4000,0.69,1439953.78
vary distribution,61,4000,1000000,1000000,uniform,0,0.00,0.50,0.50,0.00,0.00,false,69793215,0.10000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,500335,21.7473150020,0.0000434655,0.0000066200,0.0001253890,0.0001696650,0.0002716200,499665,21.6592546790,0.0000433476,0.0000072510,0.0001253290,0.0001698380,0.0002735690,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,4000,43.41,23037.99
vary distribution,62,4000,1000000,1000000,geometric,0,0.00,0.50,0.50,0.00,0.00,false,69793215,0.10000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,500301,0.3369156280,0.0000006734,0.0000006660,0.0000006830,0.0000007290,0.0000007430,499699,0.3360446300,0.0000006725,0.0000006660,0.0000006820,0.0000007280,0.0000007430,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,4000,0.67,1485971.85
vary distribution,63,4000,1000000,1000000,uniform,1,0.00,0.95,0.05,0.00,0.00,false,69793215,0.10000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,949882,39.3017947680,0.0000413754,0.0000064310,0.0001207440,0.0001641600,0.0002644310,50118,2.0967058090,0.0000418354,0.0000074810,0.0001214870,0.0001666190,0.0002691000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,4000,41.40,24155.46
vary distribution,64,4000,1000000,1000000,geometric,1,0.00,0.95,0.05,0.00,0.00,false,69793215,0.10000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,949829,0.6376198930,0.0000006713,0.0000006650,0.0000006780,0.0000007260,0.0000007420,50171,0.0342824460,0.0000006833,0.0000006770,0.0000006940,0.0000007370,0.0000007580,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,4000,0.67,1488311.53
vary distribution,65,4000,1000000,1000000,uniform,2,0.00,1.00,0.00,0.00,0.00,false,69793215,0.10000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1000000,38.2027828800,0.0000382028,0.0000026750,0.0001116340,0.0001522810,0.0002464880,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,4000,38.20,26176.10
vary distribution,66,4000,1000000,1000000,geometric,2,0.00,1.00,0.00,0.00,0.00,false,69793215,0.10000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1000000,0.6922233570,0.0000006922,0.0000006850,0.0000006990,0.0000007490,0.0000007660,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,4000,0.69,1444620.42
vary distribution,67,4000,1000000,1000000,uniform,3,0.05,0.00,0.00,0.95,0.00,false,69793215,0.10000,49936,0.0891461810,0.0000017852,0.0000011440,0.0000014770,0.0000015710,0.0000019120,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,950064,64.0620508340,0.0000674292,0.0000444520,0.0001746090,0.0002249910,0.0003360580,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,4000,64.15,15588.17
vary distribution,68,4000,1000000,1000000,geometric,3,0.05,0.00,0.00,0.95,0.00,false,69793215,0.10000,50146,0.0731713900,0.0000014592,0.0000008390,0.0000009140,0.0000009350,0.0000010860,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,949854,0.8848651890,0.0000009316,0.0000009330,0.0000009670,0.0000009950,0.0000011930,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,4000,0.96,1043801.48
vary distribution,69,4000,1000000,1000000,uniform,4,0.00,0.90,0.00,0.00,0.10,false,69793215,0.10000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,899913,21.7264230770,0.0000241428,0.0000016480,0.0000857300,0.0001451530,0.0002804230,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,100087,3.5936368960,0.0000359051,0.0000030820,0.0001254800,0.0001930090,0.0003520590,0,4000,25.32,39494.38
vary distribution,70,4000,1000000,1000000,geometric,4,0.00,0.90,0.00,0.00,0.10,false,69793215,0.10000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,899795,0.6031705300,0.0000006703,0.0000006650,0.0000006680,0.0000007290,0.0000007420,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,100205,0.0731035590,0.0000007295,0.0000007180,0.0000007510,0.0000007860,0.0000008090,0,4000,0.68,1478690.40
vary geometric distribution,1,4000,1000000,1000000,geometric,0,0.00,0.50,0.50,0.00,0.00,true,69793215,0.00090,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,499300,0.6253190210,0.0000012524,0.0000011830,0.0000015910,0.0000020330,0.0000042050,500700,0.6640509250,0.0000013262,0.0000011860,0.0000015840,0.0000020300,0.0000042030,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69793168,4000,1.29,775572.60
vary geometric distribution,2,4000,1000000,1000000,geometric,0,0.00,0.50,0.50,0.00,0.00,true,69793215,0.00900,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,500081,0.3313935980,0.0000006627,0.0000003620,0.0000012510,0.0000013910,0.0000017940,499919,0.3078289110,0.0000006158,0.0000003640,0.0000012480,0.0000013860,0.0000017960,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69793208,4000,0.64,1564400.48
vary geometric distribution,3,4000,1000000,1000000,geometric,0,0.00,0.50,0.50,0.00,0.00,true,69793215,0.09000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,500229,0.1642879710,0.0000003284,0.0000003250,0.0000003430,0.0000003570,0.0000003750,499771,0.1647704860,0.0000003297,0.0000003270,0.0000003450,0.0000003580,0.0000003760,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69793200,4000,0.33,3038973.71
vary geometric distribution,4,4000,1000000,1000000,geometric,0,0.00,0.50,0.50,0.00,0.00,true,69793215,0.90000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,499420,0.1529593680,0.0000003063,0.0000003050,0.0000003180,0.0000003260,0.0000003430,500580,0.1542697150,0.0000003082,0.0000003080,0.0000003190,0.0000003280,0.0000003450,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69793152,4000,0.31,3254900.19
vary geometric distribution,5,4000,1000000,1000000,geometric,0,0.00,0.50,0.50,0.00,0.00,false,69793215,0.00090,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,500073,0.3952423080,0.0000007904,0.0000007890,0.0000008220,0.0000008490,0.0000008930,499927,0.3945714080,0.0000007893,0.0000007880,0.0000008220,0.0000008470,0.0000008910,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,4000,0.79,1266121.34
vary geometric distribution,6,4000,1000000,1000000,geometric,0,0.00,0.50,0.50,0.00,0.00,false,69793215,0.00900,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,500298,0.3456547170,0.0000006909,0.0000006600,0.0000007650,0.0000007750,0.0000008340,499702,0.3446277890,0.0000006897,0.0000006600,0.0000007630,0.0000007730,0.0000008310,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,4000,0.69,1448682.23
vary geometric distribution,7,4000,1000000,1000000,geometric,0,0.00,0.50,0.50,0.00,0.00,false,69793215,0.09000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,500285,0.3250002510,0.0000006496,0.0000006420,0.0000006610,0.0000007090,0.0000007280,499715,0.3245664770,0.0000006495,0.0000006420,0.0000006610,0.0000007090,0.0000007280,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,4000,0.65,1539487.72
vary geometric distribution,8,4000,1000000,1000000,geometric,0,0.00,0.50,0.50,0.00,0.00,false,69793215,0.90000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,499969,0.3235907110,0.0000006472,0.0000006400,0.0000006940,0.0000007040,0.0000007210,500031,0.3234632280,0.0000006469,0.0000006400,0.0000006920,0.0000007040,0.0000007210,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,4000,0.65,1545466.21
vary geometric distribution,9,4000,1000000,1000000,geometric,1,0.00,0.95,0.05,0.00,0.00,true,69793215,0.00090,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,949917,1.2508977650,0.0000013168,0.0000011650,0.0000015050,0.0000017520,0.0000027050,50083,0.0628248090,0.0000012544,0.0000012210,0.0000015620,0.0000018010,0.0000026810,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69793200,4000,1.31,761195.72
vary geometric distribution,10,4000,1000000,1000000,geometric,1,0.00,0.95,0.05,0.00,0.00,true,69793215,0.00900,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,949944,0.6528945180,0.0000006873,0.0000003740,0.0000012590,0.0000014180,0.0000018570,50056,0.0329063340,0.0000006574,0.0000004030,0.0000013150,0.0000014800,0.0000019280,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69793136,4000,0.69,1458149.25
vary geometric distribution,11,4000,1000000,1000000,geometric,1,0.00,0.95,0.05,0.00,0.00,true,69793215,0.09000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,950029,0.3081960300,0.0000003244,0.0000003210,0.0000003380,0.0000003530,0.0000003680,49971,0.0168284270,0.0000003368,0.0000003330,0.0000003530,0.0000003660,0.0000003860,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69793152,4000,0.33,3076691.55
vary geometric distribution,12,4000,1000000,1000000,geometric,1,0.00,0.95,0.05,0.00,0.00,true,69793215,0.90000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,950423,0.2969245580,0.0000003124,0.0000003080,0.0000003260,0.0000003370,0.0000003570,49577,0.0160196930,0.0000003231,0.0000003170,0.0000003360,0.0000003470,0.0000003690,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69793296,4000,0.31,3195457.33
vary geometric distribution,13,4000,1000000,1000000,geometric,1,0.00,0.95,0.05,0.00,0.00,false,69793215,0.00090,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,949791,0.7257934000,0.0000007642,0.0000007620,0.0000008030,0.0000008420,0.0000008740,50209,0.0398121000,0.0000007929,0.0000007900,0.0000008380,0.0000008730,0.0000009100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,4000,0.77,1306155.72
vary geometric distribution,14,4000,1000000,1000000,geometric,1,0.00,0.95,0.05,0.00,0.00,false,69793215,0.00900,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,950148,0.6555981330,0.0000006900,0.0000006590,0.0000007480,0.0000007620,0.0000008290,49852,0.0351096200,0.0000007043,0.0000006730,0.0000007670,0.0000007850,0.0000008510,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,4000,0.69,1447790.32
vary geometric distribution,15,4000,1000000,1000000,geometric,1,0.00,0.95,0.05,0.00,0.00,false,69793215,0.09000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,950092,0.6090824750,0.0000006411,0.0000006340,0.0000006470,0.0000006950,0.0000007100,49908,0.0326342270,0.0000006539,0.0000006460,0.0000006650,0.0000007060,0.0000007250,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,4000,0.64,1558320.05
vary geometric distribution,16,4000,1000000,1000000,geometric,1,0.00,0.95,0.05,0.00,0.00,false,69793215,0.90000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,949714,0.6195668480,0.0000006524,0.0000006450,0.0000006520,0.0000007080,0.0000007230,50286,0.0334445990,0.0000006651,0.0000006540,0.0000006760,0.0000007170,0.0000007370,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,4000,0.65,1531366.72
vary geometric distribution,17,4000,1000000,1000000,geometric,2,0.00,1.00,0.00,0.00,0.00,true,69793215,0.00090,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1000000,1.2263211680,0.0000012263,0.0000011700,0.0000015100,0.0000017280,0.0000023770,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69793208,4000,1.23,815447.07
vary geometric distribution,18,4000,1000000,1000000,geometric,2,0.00,1.00,0.00,0.00,0.00,true,69793215,0.00900,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1000000,0.6377136670,0.0000006377,0.0000003770,0.0000012510,0.0000014050,0.0000018170,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69793192,4000,0.64,1568101.88
vary geometric distribution,19,4000,1000000,1000000,geometric,2,0.00,1.00,0.00,0.00,0.00,true,69793215,0.09000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1000000,0.3220302720,0.0000003220,0.0000003210,0.0000003320,0.0000003460,0.0000003630,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69793136,4000,0.32,3105298.13
