TestName,Iteration,BufferSize,RecordCount,OperationCount,Distribution,Workload,InsertProportion,ReadProportion,UpdateProportion,ScanProportion,DeleteProportion,Cache,RadixTreeSize,Coefficient,InsertOperationCount,InsertTotalTime,InsertMeanTime,InsertMedianTime,Insert90Percentile,Insert95Percentile,Insert99Percentile,ReadOperationCount,ReadTotalTime,ReadMeanTime,ReadMedianTime,Read90Percentile,Read95Percentile,Read99Percentile,UpdateOperationCount,UpdateTotalTime,UpdateMeanTime,UpdateMedianTime,Update90Percentile,Update95Percentile,Update99Percentile,ScanOperationCount,ScanTotalTime,ScanMeanTime,ScanMedianTime,Scan90Percentile,Scan95Percentile,Scan99Percentile,DeleteOperationCount,DeleteTotalTime,DeleteMeanTime,DeleteMedianTime,Delete90Percentile,Delete95Percentile,Delete99Percentile,CacheSize,CurrentBufferSize,TotalTime,Throughput
vary record size,45,40000,10000000,20000000,geometric,3,0.05,0.00,0.00,0.95,0.00,false,697932185,0.00100,1000028,14.8033420600,0.0000148029,0.0000018930,0.0000020950,0.0000021310,0.0000035850,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,18999972,35.1910830959,0.0000018522,0.0000018300,0.0000020340,0.0000020670,0.0000021700,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,40000,49.99,400044.60
vary record size,46,40000,2000000,20000000,geometric,4,0.00,0.90,0.00,0.00,0.10,false,697932185,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,17998458,16.2278283365,0.0000009016,0.0000008860,0.0000009690,0.0000009790,0.0000010000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2001542,2.2201931270,0.0000011092,0.0000010800,0.0000011820,0.0000012080,0.0000012560,0,15873,18.45,1084127.10
vary record size,47,40000,4000000,20000000,geometric,4,0.00,0.90,0.00,0.00,0.10,false,697932185,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,17999946,16.7808971646,0.0000009323,0.0000009170,0.0000010010,0.0000010100,0.0000010380,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2000054,2.2880938120,0.0000011440,0.0000011150,0.0000012190,0.0000012350,0.0000013050,0,31745,19.07,1048823.19
vary record size,48,40000,6000000,20000000,geometric,4,0.00,0.90,0.00,0.00,0.10,false,697932185,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,17999978,22.4364135005,0.0000012465,0.0000012240,0.0000013380,0.0000013460,0.0000013790,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2000022,3.0343124400,0.0000015171,0.0000014740,0.0000016120,0.0000016480,0.0000017000,0,40000,25.47,785215.15
vary record size,49,40000,8000000,20000000,geometric,4,0.00,0.90,0.00,0.00,0.10,false,697932185,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,18001408,22.4069825959,0.0000012447,0.0000012180,0.0000013310,0.0000013400,0.0000013720,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1998592,3.0331862850,0.0000015177,0.0000014730,0.0000016110,0.0000016460,0.0000016970,0,40000,25.44,786158.30
vary record size,50,40000,10000000,20000000,geometric,4,0.00,0.90,0.00,0.00,0.10,false,697932185,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,17999798,22.6815368719,0.0000012601,0.0000012300,0.0000013460,0.0000013530,0.0000013860,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2000202,3.1107159020,0.0000015552,0.0000014880,0.0000016270,0.0000016640,0.0000017130,0,40000,25.79,775426.64
vary distribution,1,4000,1000000,1000000,uniform,0,0,0.5,0.5,0,0,true,69793215,0.10000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,499489,23.0653104070,0.0000461778,0.0000103700,0.0001297760,0.0001748840,0.0002779010,500511,23.4001060950,0.0000467524,0.0000111950,0.0001305150,0.0001751450,0.0002771370,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69793264,4000,46.47,21521.38
vary distribution,2,4000,1000000,1000000,geometric,0,0.00,0.50,0.50,0.00,0.00,true,69793215,0.10000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,501107,0.2101211710,0.0000004193,0.0000004130,0.0000004480,0.0000004580,0.0000004730,498893,0.2098781530,0.0000004207,0.0000004150,0.0000004500,0.0000004600,0.0000004750,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69793232,4000,0.42,2380956.21
vary distribution,3,4000,1000000,1000000,uniform,1,0.00,0.95,0.05,0.00,0.00,true,69793215,0.10000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,949555,42.4493913350,0.0000447045,0.0000096950,0.0001260800,0.0001697650,0.0002706160,50445,2.3385165710,0.0000463577,0.0000101020,0.0001281110,0.0001736070,0.0002744340,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69793152,4000,44.79,22327.46
vary distribution,4,4000,1000000,1000000,geometric,1,0.00,0.95,0.05,0.00,0.00,true,69793215,0.10000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,949949,0.4027326890,0.0000004240,0.0000004110,0.0000004550,0.0000004610,0.0000004730,50051,0.0220376040,0.0000004403,0.0000004290,0.0000004740,0.0000004810,0.0000004950,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69793232,4000,0.42,2354213.60
vary distribution,5,4000,1000000,1000000,uniform,2,0.00,1.00,0.00,0.00,0.00,true,69793215,0.10000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1000000,41.8084665320,0.0000418085,0.0000087320,0.0001174810,0.0001585950,0.0002547400,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69793280,4000,41.81,23918.60
vary distribution,6,4000,1000000,1000000,geometric,2,0.00,1.00,0.00,0.00,0.00,true,69793215,0.10000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1000000,0.4249408900,0.0000004249,0.0000004170,0.0000004560,0.0000004620,0.0000004760,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69793344,4000,0.42,2353268.47
vary distribution,7,4000,1000000,1000000,uniform,3,0.05,0.00,0.00,0.95,0.00,true,69793215,0.10000,49495,0.2306532850,0.0000046601,0.0000029390,0.0000035000,0.0000038000,0.0000084450,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,950505,68.2144145960,0.0000717665,0.0000483390,0.0001813610,0.0002324990,0.0003463460,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69793200,4000,68.45,14610.26
vary distribution,8,4000,1000000,1000000,geometric,3,0.05,0.00,0.00,0.95,0.00,true,69793215,0.10000,50114,0.1475890140,0.0000029451,0.0000020950,0.0000025060,0.0000026980,0.0000126010,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,949886,0.6947063480,0.0000007314,0.0000007010,0.0000007330,0.0000009090,0.0000020970,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69793264,4000,0.84,1187231.99
vary distribution,9,4000,1000000,1000000,uniform,4,0.00,0.90,0.00,0.00,0.10,true,69793215,0.10000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,899784,24.9840812510,0.0000277668,0.0000040930,0.0000935180,0.0001536280,0.0002893020,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,100216,4.0344533640,0.0000402576,0.0000052530,0.0001350910,0.0002063610,0.0003618780,69793192,4000,29.02,34460.73
vary distribution,10,4000,1000000,1000000,geometric,4,0.00,0.90,0.00,0.00,0.10,true,69793215,0.10000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,900194,0.8659207300,0.0000009619,0.0000009430,0.0000010330,0.0000010380,0.0000010620,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,99806,0.1296774070,0.0000012993,0.0000012690,0.0000013910,0.0000014160,0.0000014370,69789456,4000,1.00,1004421.33
vary distribution,11,4000,1000000,1000000,uniform,0,0.00,0.50,0.50,0.00,0.00,false,69793215,0.10000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,500670,21.9392720440,0.0000438198,0.0000069975,0.0001266860,0.0001707040,0.0002737600,499330,21.8943670290,0.0000438475,0.0000070065,0.0001263660,0.0001711330,0.0002732140,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,4000,43.83,22813.53
vary distribution,12,4000,1000000,1000000,geometric,0,0.00,0.50,0.50,0.00,0.00,false,69793215,0.10000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,499690,0.4334526830,0.0000008674,0.0000008570,0.0000008800,0.0000009410,0.0000009630,500310,0.4337372330,0.0000008669,0.0000008560,0.0000008780,0.0000009400,0.0000009630,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,4000,0.87,1153149.94
vary distribution,13,4000,1000000,1000000,uniform,1,0.00,0.95,0.05,0.00,0.00,false,69793215,0.10000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,950011,39.8014671750,0.0000418958,0.0000070540,0.0001218060,0.0001657600,0.0002679230,49989,2.1896821730,0.0000438033,0.0000067480,0.0001228010,0.0001673160,0.0002708510,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,4000,41.99,23814.54
vary distribution,14,4000,1000000,1000000,geometric,1,0.00,0.95,0.05,0.00,0.00,false,69793215,0.10000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,949538,0.8259774250,0.0000008699,0.0000008500,0.0000009340,0.0000009460,0.0000009630,50462,0.0444399870,0.0000008807,0.0000008620,0.0000009480,0.0000009590,0.0000009780,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,4000,0.87,1148874.08
vary distribution,15,4000,1000000,1000000,uniform,2,0.00,1.00,0.00,0.00,0.00,false,69793215,0.10000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1000000,38.9951770030,0.0000389952,0.0000062785,0.0001135880,0.0001551540,0.0002507910,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,4000,39.00,25644.20
vary distribution,16,4000,1000000,1000000,geometric,2,0.00,1.00,0.00,0.00,0.00,false,69793215,0.10000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1000000,0.8646765830,0.0000008647,0.0000008500,0.0000009270,0.0000009370,0.0000009560,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,4000,0.86,1156501.77
vary distribution,17,4000,1000000,1000000,uniform,3,0.05,0.00,0.00,0.95,0.00,false,69793215,0.10000,49941,0.1187559560,0.0000023779,0.0000017840,0.0000021240,0.0000022220,0.0000026930,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,950059,65.1949412530,0.0000686220,0.0000454480,0.0001771570,0.0002279190,0.0003413630,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,4000,65.31,15310.72
vary distribution,18,4000,1000000,1000000,geometric,3,0.05,0.00,0.00,0.95,0.00,false,69793215,0.10000,49975,0.1003330560,0.0000020077,0.0000013560,0.0000014750,0.0000014950,0.0000017000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,950025,1.0941560910,0.0000011517,0.0000010900,0.0000012030,0.0000012250,0.0000014890,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,4000,1.19,837177.97
vary distribution,19,4000,1000000,1000000,uniform,4,0.00,0.90,0.00,0.00,0.10,false,69793215,0.10000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,899520,22.1626656200,0.0000246383,0.0000018660,0.0000874420,0.0001463140,0.0002812370,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,100480,3.6976497960,0.0000367999,0.0000036160,0.0001278160,0.0001965670,0.0003475350,0,4000,25.86,38669.29
vary distribution,20,4000,1000000,1000000,geometric,4,0.00,0.90,0.00,0.00,0.10,false,69793215,0.10000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,899477,0.7961581230,0.0000008851,0.0000008700,0.0000009530,0.0000009590,0.0000009800,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,100523,0.1085015790,0.0000010794,0.0000010570,0.0000011580,0.0000011650,0.0000011910,0,4000,0.90,1105388.02
vary geometric distribution,1,4000,1000000,1000000,geometric,0,0.00,0.50,0.50,0.00,0.00,true,69793215,0.00090,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,499649,0.8786913060,0.0000017586,0.0000017330,0.0000021790,0.0000025120,0.0000040440,500351,0.8816113500,0.0000017620,0.0000017230,0.0000021750,0.0000025180,0.0000041060,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69793136,4000,1.76,568084.13
vary geometric distribution,2,4000,1000000,1000000,geometric,0,0.00,0.50,0.50,0.00,0.00,true,69793215,0.00900,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,500298,0.4359775300,0.0000008714,0.0000004750,0.0000018390,0.0000020220,0.0000023730,499702,0.4224800540,0.0000008455,0.0000004780,0.0000018420,0.0000020210,0.0000023670,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69793184,4000,0.86,1164879.92
vary geometric distribution,3,4000,1000000,1000000,geometric,0,0.00,0.50,0.50,0.00,0.00,true,69793215,0.09000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,500099,0.2150243330,0.0000004300,0.0000004240,0.0000004580,0.0000004680,0.0000004820,499901,0.2156195020,0.0000004313,0.0000004260,0.0000004600,0.0000004710,0.0000004860,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69793200,4000,0.43,2322104.53
vary geometric distribution,4,4000,1000000,1000000,geometric,0,0.00,0.50,0.50,0.00,0.00,true,69793215,0.90000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,500623,0.2049849280,0.0000004095,0.0000004020,0.0000004380,0.0000004450,0.0000004620,499377,0.2055084910,0.0000004115,0.0000004040,0.0000004400,0.0000004480,0.0000004640,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69793152,4000,0.41,2436092.65
vary geometric distribution,5,4000,1000000,1000000,geometric,0,0.00,0.50,0.50,0.00,0.00,false,69793215,0.00090,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,499744,0.4869239830,0.0000009743,0.0000009630,0.0000010490,0.0000010690,0.0000011010,500256,0.4869066110,0.0000009733,0.0000009620,0.0000010470,0.0000010680,0.0000010990,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,4000,0.97,1026872.65
vary geometric distribution,6,4000,1000000,1000000,geometric,0,0.00,0.50,0.50,0.00,0.00,false,69793215,0.00900,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,499996,0.4684432760,0.0000009369,0.0000009370,0.0000010100,0.0000010680,0.0000010930,500004,0.4678276890,0.0000009356,0.0000009360,0.0000010060,0.0000010670,0.0000010930,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,4000,0.94,1068066.87
vary geometric distribution,7,4000,1000000,1000000,geometric,0,0.00,0.50,0.50,0.00,0.00,false,69793215,0.09000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,499719,0.4400183910,0.0000008805,0.0000008670,0.0000009420,0.0000009560,0.0000009780,500281,0.4394228230,0.0000008784,0.0000008660,0.0000009400,0.0000009540,0.0000009760,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,4000,0.88,1137085.67
vary geometric distribution,8,4000,1000000,1000000,geometric,0,0.00,0.50,0.50,0.00,0.00,false,69793215,0.90000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,500461,0.4303211840,0.0000008598,0.0000008470,0.0000009230,0.0000009330,0.0000009530,499539,0.4289750340,0.0000008587,0.0000008450,0.0000009210,0.0000009320,0.0000009510,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,4000,0.86,1163743.05
vary geometric distribution,9,4000,1000000,1000000,geometric,1,0.00,0.95,0.05,0.00,0.00,true,69793215,0.00090,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,949724,1.6712813290,0.0000017598,0.0000017120,0.0000021370,0.0000023990,0.0000032280,50276,0.0881099040,0.0000017525,0.0000017600,0.0000021850,0.0000024570,0.0000033430,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69793288,4000,1.76,568378.41
vary geometric distribution,10,4000,1000000,1000000,geometric,1,0.00,0.95,0.05,0.00,0.00,true,69793215,0.00900,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,950253,0.7778967340,0.0000008186,0.0000004620,0.0000017980,0.0000019610,0.0000023210,49747,0.0421686130,0.0000008477,0.0000004860,0.0000018380,0.0000019990,0.0000023770,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69793216,4000,0.82,1219415.02
vary geometric distribution,11,4000,1000000,1000000,geometric,1,0.00,0.95,0.05,0.00,0.00,true,69793215,0.09000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,950111,0.3949300000,0.0000004157,0.0000004090,0.0000004450,0.0000004530,0.0000004680,49889,0.0216264450,0.0000004335,0.0000004250,0.0000004630,0.0000004730,0.0000004910,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69793200,4000,0.42,2400635.04
vary geometric distribution,12,4000,1000000,1000000,geometric,1,0.00,0.95,0.05,0.00,0.00,true,69793215,0.90000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,949579,0.3722577800,0.0000003920,0.0000003850,0.0000004080,0.0000004250,0.0000004440,50421,0.0205820360,0.0000004082,0.0000004010,0.0000004320,0.0000004420,0.0000004650,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69793152,4000,0.39,2545566.82
vary geometric distribution,13,4000,1000000,1000000,geometric,1,0.00,0.95,0.05,0.00,0.00,false,69793215,0.00090,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,950083,0.9485115050,0.0000009983,0.0000009880,0.0000010680,0.0000010920,0.0000011220,49917,0.0512970920,0.0000010276,0.0000010180,0.0000010930,0.0000011250,0.0000011620,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,4000,1.00,1000191.44
vary geometric distribution,14,4000,1000000,1000000,geometric,1,0.00,0.95,0.05,0.00,0.00,false,69793215,0.00900,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,950288,0.8722631040,0.0000009179,0.0000008840,0.0000009770,0.0000009940,0.0000010740,49712,0.0462834840,0.0000009310,0.0000008980,0.0000009940,0.0000010120,0.0000010940,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,4000,0.92,1088676.41
vary geometric distribution,15,4000,1000000,1000000,geometric,1,0.00,0.95,0.05,0.00,0.00,false,69793215,0.09000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,950077,0.8242456070,0.0000008676,0.0000008550,0.0000009250,0.0000009420,0.0000009630,49923,0.0438441660,0.0000008782,0.0000008670,0.0000009330,0.0000009550,0.0000009780,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,4000,0.87,1151954.59
vary geometric distribution,16,4000,1000000,1000000,geometric,1,0.00,0.95,0.05,0.00,0.00,false,69793215,0.90000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,950127,0.8123086480,0.0000008549,0.0000008440,0.0000009180,0.0000009270,0.0000009480,49873,0.0433097650,0.0000008684,0.0000008540,0.0000009270,0.0000009410,0.0000009620,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,4000,0.86,1168745.30
vary geometric distribution,17,4000,1000000,1000000,geometric,2,0.00,1.00,0.00,0.00,0.00,true,69793215,0.00090,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1000000,1.7795323910,0.0000017795,0.0000017070,0.0000021390,0.0000024080,0.0000031110,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69793144,4000,1.78,561945.38
vary geometric distribution,18,4000,1000000,1000000,geometric,2,0.00,1.00,0.00,0.00,0.00,true,69793215,0.00900,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1000000,0.8258944480,0.0000008259,0.0000004660,0.0000018140,0.0000019910,0.0000023550,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69793040,4000,0.83,1210808.48
vary geometric distribution,19,4000,1000000,1000000,geometric,2,0.00,1.00,0.00,0.00,0.00,true,69793215,0.09000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1000000,0.4237880890,0.0000004238,0.0000004170,0.0000004520,0.0000004620,0.0000004790,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69793296,4000,0.42,2359669.91
vary geometric distribution,20,4000,1000000,1000000,geometric,2,0.00,1.00,0.00,0.00,0.00,true,69793215,0.90000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1000000,0.3927505950,0.0000003928,0.0000003840,0.0000004190,0.0000004260,0.0000004460,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69793232,4000,0.39,2546145.09
